texte,texte_nettoye,classe,source,catastrophe,image_path
Fiscais de Santa Maria devem depor contra prefeito no caso da boate Kiss http://t.co/3cERaswA,Fiscais de Santa Maria devem depor contra prefeito no caso da boate Kiss HTTPURL,1,crisislex,2013 Brazil Nightclub Fire,
Here's a look at some of the work our linemen Florida in are doing to assist with #Irma power restoration efforts: https://t.co/J0RjoZu88R,Here'south a look at some of the work our linemen Florida in are doing to assist with HASHTAG Irma power restoration efforts: HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909838084786786304_3.jpg
PHOTO: 'Suspicious' Instagram Activity Suggests Mora... https://t.co/xc3yC3IB5K via @FootballFunnys https://t.co/gHixfUatYD,PHOTO: 'Suspicious' Instagram Activity Suggests Mora... HTTPURL via USER HTTPURL,2,crisimmd,srilanka_floods,data_image/srilanka_floods/11_6_2017/874026613616386048_0.jpg
#LastAdventures #buchedeinereise #fotografie #erlebnisfürsleben #photography #nature #naturephotography #wildlife #wildlifephotography #bookyourjourney #discovernature #adventure #abenteuer #explore #fototour,HASHTAG LastAdventures HASHTAG buchedeinereise HASHTAG fotografie HASHTAG erlebnisfürsleben HASHTAG photography HASHTAG nature HASHTAG naturephotography HASHTAG wildlife HASHTAG wildlifephotography HASHTAG bookyourjourney HASHTAG discovernature HASHTAG adventure HASHTAG abenteuer HASHTAG explore HASHTAG fototour,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\nature_2017-10-30_21-53-03.jpg
"RT @YahooPH: .@nababaha: Weather satellite feed as of Aug 20, 2013 12:00 PM. http://t.co/U2CnntwDGn #MaringPH","Retweet USER: .USER: Weather satellite feed as of Aug NUMBER, NUMBER NUMBER:NUMBER PM. HTTPURL HASHTAG MaringPH",1,crisislex,2013 Manila Floods,
"RT @mossahmaica: RT “@EynjelaGondo: #AdamsonLendAHand today at ST Quad, Adamson U. Please help us RT. We need donations. #reliefPH @Mat ...","Retweet USER: Retweet “USER: HASHTAG AdamsonLendAHand today at Street Quad, Adamson U. Please help us Retweet. We need donations. HASHTAG reliefPH USER ...",1,crisislex,2012 Philipinnes Floods,
They found a survival today Bangladesh in that horrific building collapse..! ,They found a survival today Bangladesh in that horrific building collapse..! ,0,crisislex,2013 Savar Building Collapse,
West Texas looks like I'm driving through Red Dead Redemption.,West Texas looks like I'm driving through Red Dead Redemption.,1,crisislex,2013 West Texas Explosion,
"Worked Hard, passed Out, #TexasStrong #Harvey #UNTOUCHABLESá¾”A @KhariHeru @AkinsMel @SHowardO https://t.co/yTWsB51EXA","Worked Hard, passed Out, HASHTAG TexasStrong HASHTAG Harvey HASHTAG UNTOUCHABLESá¾”A USER USER USER HTTPURL",2,crisimmd,hurricane_harvey,data_image/hurricane_harvey/14_9_2017/908438680511090688_2.jpg
RT @LuisCesarr: Que grande esos bomberos que le están echando bola a todas horas en #Amuay. Héroes!!!,Retweet USER: Que grande esos bomberos que le están echando bola a todas horas en HASHTAG Amuay. Héroes!!!,2,crisislex,2012 Venezuela Refinery,
"@kamrul: #rescuePH TRAPPED NO FOOD WATER SINCE 9AM Ellen,Ph9, mariposa st midtown village cainta,09062424937","USER: HASHTAG rescuePH TRAPPED NO FOOD WATER SINCE 9AM Ellen,Ph9, mariposa street midtown village cainta,NUMBER",0,crisislex,2012 Philipinnes Floods,
http://t.co/Qv78hfJeKD Spain Death Toll death 79. speed train Spain risen crash has from to The week’s toll in high,HTTPURL Spain Death Toll death NUMBER. speed train Spain risen crash has from to The week’south toll in high,0,crisislex,2013 Spain Train Crash,
RT @PopWrapped: ICYMI: Mexico's Second Earthquake In Two Weeks Leaves Over 200 Dead: https://t.co/fesvjt8T0E https://t.co/BZPauUUYxD,Retweet USER: ICYMI: Mexico'south Second Earthquake In Two Weeks Leaves Over NUMBER Dead: HTTPURL HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/28_9_2017/913460305732218881_0.jpg
"While most were worried about storm surge from #HurricaneIrma, many actually witnessed waters receding:‚Ä¶ https://t.co/x7ebrmbpDR","While most were worried about storm surge from HASHTAG HurricaneIrma, many actually witnessed waters receding:‚Ä¶ HTTPURL",1,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/910156548843991040_0.jpg
https://t.co/JIzXwdY0uT National waves flag #HurricaneHarvey 4-year-old &gt;&gt;&gt; helped Guardsmen who https://t.co/8FyoByvhkd,HTTPURL National waves flag HASHTAG HurricaneHarvey NUMBER-year-old &gt;&gt;&gt; helped Guardsmen world health organization HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/5_9_2017/904968610648657920_0.jpg
Great article about the need for resilient micro-grids...they just need to be hardened against ALL HAZARDS (&amp; EMP)‚Ä¶ https://t.co/xigSIGcdIS,Great article about the need for resilient micro-grids...they just need to be hardened against ALL HAZARDS (&amp; EMP)‚Ä¶ HTTPURL,2,crisimmd,hurricane_irma,data_image/hurricane_irma/19_9_2017/910205815344246784_0.jpg
Esta niña iba en el tren. No se sabe nada de ella y está sola en España. Si tienes datos  escribir a @chipotleychelas http://t.co/EaMf5szBQe,Esta niña iba en el tren. No se sabe nada de ella y está sola en España. Si tienes datos escribir a USER HTTPURL,1,crisislex,2013 Spain Train Crash,
Father-in-law of Mexico's Chief Rabbi killed in earthquake https://t.co/qg3yIImLRX via @ArutzSheva_En https://t.co/Fxkqa8lfC7,Father-in-law of Mexico'south Chief Rabbi killed in earthquake HTTPURL via USER HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/24_9_2017/911846454242578433_0.jpg
RT @kimpoyfeliciano: Thinking of Philippines and my fellow Filipinos. Trust God! Everything will be fine. Stay safe po! #RescuePH :(,Retweet USER: Thinking of Philippines and my fellow Filipinos. Trust God! Everything will be fine. Stay safe po! HASHTAG RescuePH :(,2,crisislex,2012 Philipinnes Floods,
Images of #Irma. #FloridaKeys https://t.co/7oZ1HzrQjF,Images of HASHTAG Irma. HASHTAG FloridaKeys HTTPURL,1,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg
RT @SupanovaGreg: Just heard about that helicopter crash in Glasgow! Hope everyone's alright! We literally just drove past it a few hours a…,Retweet USER: Just heard about that helicopter crash in Glasgow! Hope everyone'south alright! We literally just drove past it a few hours a…,2,crisislex,2013 Glasgow Helicopter Crash,
"United mexican states Metropolis quake: 6 mode to avail victims, from Airbnb to GoFundMe https://t.co/8sMGIQ9KUR via FastCompany https://t.co/uKs2bgfjPR","United mexican states Metropolis earthquake: NUMBER mode to available victims, from Airbnb to GoFundMe HTTPURL via FastCompany HTTPURL",0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/20_9_2017/910618665137131521_0.jpg
https://t.co/1mUomQBv0x #BreakingNews #EasternKentuckysBest Florida: to nurses deploy Kentucky,HTTPURL HASHTAG BreakingNews HASHTAG EasternKentuckysBest Florida: to nurses deploy Kentucky,0,crisimmd,hurricane_irma,data_image/hurricane_irma/18_9_2017/909767519904440321_0.jpg
In #Sardegna siamo abituati a non piangerci addosso e a rimboccarci le maniche - #DogniaCosaPassat,In HASHTAG Sardegna siamo abituati a non piangerci addosso east a rimboccarci le maniche - HASHTAG DogniaCosaPassat,2,crisislex,2013 Sardinia Floods,
"""Foranger Smash"" cocktail @allbarone from top mixologist @missyflynn - This botanical cocktail combines @tanqueraygin (London Dry Gin), mint, lime, soda with pea shoots and flower garnish. #spiritsof17 #ad","""Foranger Smash"" cocktail USER from top mixologist USER - This botanical cocktail combines USER (London Dry Gin), mint, lime, soda with pea shoots and flower garnish. HASHTAG spiritsof17 HASHTAG ad",2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_11-13-04.jpg
team continues the assessment of buildings at risk after the #MexicoEarthquake https://t.co/BYORJdJjXT,team continues the assessment of buildings at risk after the HASHTAG MexicoEarthquake HTTPURL,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/25_9_2017/912301115257053184_1.jpg
"@diariopanorama: Explosión de Amuay se produjo por vientos inusuales en el área de la refinería: Presidente de Pdvsa, en vivo, en VTV","USER: Explosión de Amuay se produjo por vientos inusuales en el área de la refinería: Presidente de Pdvsa, en vivo, en VTV",1,crisislex,2012 Venezuela Refinery,
á½ *POTUS E has been WILDLY instrumental in providing assistance during the Northern California wildfires..á½¤4 https://t.co/aZL8OVFZFP,á½ *POTUS East has been WILDLY instrumental in providing assistance during the Northern California wildfires..á½¤NUMBER HTTPURL,0,crisimmd,california_wildfires,data_image/california_wildfires/18_10_2017/920668215948165120_0.jpg
"four injured @BBCBreaking: train RT At http://t.… Department York the - crash, Metro-North dead people New Fire confirmed least in","four injured USER: train Retweet At HTTPURL Department York the - crash, Metro-North dead people New Fire confirmed least in",0,crisislex,2013 Ny Train Crash,
7.6-magnitude quake hits Costa Rican coast:  http://t.co/nzoIPEe7,NUMBER-magnitude earthquake hits Costa Rican coast: HTTPURL,1,crisislex,2012 Costa Rica Earthquake,
#MONEY #IRMA business This is the coolest looking golf cart you can drive on real roads https://t.co/bUbsP7Zb4M https://t.co/mETtsZxXRC …,HASHTAG MONEY HASHTAG IRMA business This is the coolest looking golf cart you can drive on real roads HTTPURL HTTPURL …,2,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909438094897762304_1.jpg
Help After Harvey https://t.co/zez2pMeHmH Nurses https://t.co/PXhwo4WLkc Four Ways,Help After Harvey HTTPURL Nurses HTTPURL Four Ways,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/12_9_2017/907753635379105792_0.jpg
Bajo las setas #setasdesevilla @setasdesevilla @mesdedanzaoficial #mesdedanza #designs #photography #photo #sevilla #andalucia #arquitecture #arquitectura #building #light #idea #españa #spain #sunny #working #recording #grabando #tercepiso,Bajo las setas HASHTAG setasdesevilla USER USER HASHTAG mesdedanza HASHTAG designs HASHTAG photography HASHTAG photo HASHTAG sevilla HASHTAG andalucia HASHTAG arquitecture HASHTAG arquitectura HASHTAG building HASHTAG light HASHTAG idea HASHTAG españa HASHTAG spain HASHTAG sunny HASHTAG working HASHTAG recording HASHTAG grabando HASHTAG tercepiso,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\building_2017-10-30_17-43-27.jpg
Puerto Into Watch Lemonade Rico Lexington For Aid People Boy In Turning ὄ9https://t.co/KZ7HHZbxrX,Puerto Into Watch Lemonade Rico Lexington For Aid People Boy In Turning ὄ9HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/6_10_2017/916185468185624576_0.jpg
con ha p… per @fraangreco: l'onore RT prima vittime #Sardegna. l'alluvione avere bastano della in 14 non Solo Sera Corriere,con ha p… per USER: l'onore Retweet prima vittime HASHTAG Sardegna. l'alluvione avere bastano della in NUMBER non Solo Sera Corriere,0,crisislex,2013 Sardinia Floods,
@TheEllenShow â¤ï¸my town! We ar hoping to upraise $$ indium Levittown ny for Levittown Puerto Rico https://t.co/UnrkOMfhw1,USER â¤ï¸my town! We ar hoping to upraise $$ indium Levittown ny for Levittown Puerto Rico HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/6_10_2017/916320126529671168_0.jpg
PAG-ASA: Typhoon PABLO has maintained its strength and is now heading towards Surigao Provinces.,PAG-ASA: Typhoon PABLO has maintained its strength and is now heading towards Surigao Provinces.,1,crisislex,2012 Typhoon Pablo,
"“God is our refuge and strength, always ready to help in times of trouble. So we will not fear when earthquakes come and the mountains crumble into the sea. Let the oceans roar and foam. Let the mountains tremble as the waters surge! A river brings joy to the city of our God, the sacred home of the Most High. God dwells in that city; it cannot be destroyed. From the very break of day, God will protect it. The nations are in chaos, and their kingdoms crumble! God’s voice thunders, and the earth melts! The Lord of Heaven’s Armies is here among us; the God of Israel is our fortress. Come, see the glorious works of the Lord: See how he brings destruction upon the world. He causes wars to end throughout the earth. He breaks the bow and snaps the spear; he burns the shields with fire. “Be still, and know that I am God! I will be honored by every nation. I will be honored throughout the world.” The Lord of Heaven’s Armies is here among us; the God of Israel is our fortress.”
‭‭Psalms‬ ‭46:1-11‬ ‭NLT‬‬","“God is our refuge and strength, always ready to help in times of trouble. So we will not fear when earthquakes come and the mountains crumble into the sea. Let the oceans roar and foam. Let the mountains tremble as the waters surge! A river brings joy to the city of our God, the sacred home of the Most High. God dwells in that city; it cannot be destroyed. From the very break of day, God will protect it. The nations are in chaos, and their kingdoms crumble! God’south voice thunders, and the earth melts! The Lord of Heaven’south Armies is here among us; the God of Israel is our fortress. Come, see the glorious works of the Lord: See how he brings destruction upon the world. He causes wars to end throughout the earth. He breaks the bow and snaps the spear; he burns the shields with fire. “Be still, and know that I am God! I will be honored by every nation. I will be honored throughout the world.” The Lord of Heaven’south Armies is here among us; the God of Israel is our fortress.” ‭‭Psalms‬ ‭NUMBER:NUMBER-NUMBER‬ ‭NLT‬‬",1,multimodal,fires,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\fires\images\naturaldisaster_2017-10-15_21-12-59.jpg
RT @galle_alex: CORAGGIO e FORZA per tutti gli amici della Sardegna! #sardegna #emergenza http://t.co/AjpOqgJyX4,Retweet USER: CORAGGIO east FORZA per tutti gli amici della Sardegna! HASHTAG sardegna HASHTAG emergenza HTTPURL,2,crisislex,2013 Sardinia Floods,
@troyesivan pls follow me b4 i die in hurricane irma #IrmaHurricane also its my birthday so u have to https://t.co/87bmG4IqzX,USER please follow me b4 i die in hurricane irma HASHTAG IrmaHurricane also its my birthday so u have to HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/7_9_2017/905653236765302784_0.jpg
RT @BreckCap: Blog: Municipal Credit Implications of Hurricane Harvey https://t.co/zaRp0UmJoG https://t.co/LedFvUfCwL,Retweet USER: Blog: Municipal Credit Implications of Hurricane Harvey HTTPURL HTTPURL,1,crisimmd,hurricane_harvey,data_image/hurricane_harvey/7_9_2017/905741869937778688_0.jpg
Hurricane Irma leaves UK‚Äôs Caribbean tax havens relying on volunteers ~ https://t.co/j7fflHAOaN https://t.co/m7WcWZnRC9,Hurricane Irma leaves UK‚Äôs Caribbean tax havens relying on volunteers ~ HTTPURL HTTPURL,0,crisimmd,hurricane_irma,data_image/hurricane_irma/17_9_2017/909417913404329984_0.jpg
"Colorado worsens, wildfire forcing 7,000 more from homes: COLORADO SPRINGS (Reuters) - A monster Colorado wildfire raging near some o...","Colorado worsens, wildfire forcing NUMBER more from homes: COLORADO SPRINGS (Reuters) - A monster Colorado wildfire raging near some o...",0,crisislex,2012 Colorado Wildfires,
God Bless #Cebu!! Keep the faith :)   #PrayForThePhilippines,God Bless HASHTAG Cebu!! Keep the faith :) HASHTAG PrayForThePhilippines,2,crisislex,2013 Bohol Earthquake,
RT @Queen12Solar: #HurricaneHarvey fill trash bags with water by your doorway https://t.co/S1E4Aff6u3,Retweet USER: HASHTAG HurricaneHarvey fill trash bags with water by your doorway HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/6_9_2017/905226178293850113_0.jpg
@LandoDevanadera @waaafwaf #PrayforVisayas Ambot a. Mapa-bench lang ko buas. :P,USER USER HASHTAG PrayforVisayas Ambot a. Mapa-bench lang ko buas. :P,2,crisislex,2013 Bohol Earthquake,
RT @PGATOURCanada: .@GrahamDeLaet is donating $1k per birdie &amp; $2.5k per eagle this week to #ABFlood relief. #PGATOURCanada is proud to mat…,Retweet USER: .USER is donating $1k per birdie &amp; $NUMBER.5k per eagle this week to HASHTAG ABFlood relief. HASHTAG PGATOURCanada is proud to mat…,1,crisislex,2013 Alberta Floods,
"LATEST REPORT: Relief Teams Bring Much-needed Supplies, Help to Flood Survivors https://t.co/dNct5LR6Qm https://t.co/3MCPaqcnHc","LATEST REPORT: Relief Teams Bring Much-needed Supplies, Help to Flood Survivors HTTPURL HTTPURL",0,crisimmd,srilanka_floods,data_image/srilanka_floods/7_6_2017/872400492705361921_0.jpg
https://t.co/doo4XYI5dw Why earthquake don't https://t.co/t9mt6HhorE the Mexico to @TravelLeisure cancel after you trip to a,HTTPURL Why earthquake don't HTTPURL the Mexico to USER cancel after you trip to a,0,crisimmd,mexico_earthquake,data_image/mexico_earthquake/29_9_2017/913810439800270848_0.jpg
@midiamaxnews: que Kiss em à acidente PR. no RT ir morre Garota de http://t.co/alFl5Ykl,USER: que Kiss em à acidente Pour. no Retweet ir morre Garota de HTTPURL,0,crisislex,2013 Brazil Nightclub Fire,
#thunderstorm #treesfalling #trees #forcesofnature #natureofmajestic #naturelover #damage #wow #instascared #runforyourlife #doomsday #likeforlike #like4like #instalike #windcouver #vancitybuzz #vancity,HASHTAG thunderstorm HASHTAG treesfalling HASHTAG trees HASHTAG forcesofnature HASHTAG natureofmajestic HASHTAG naturelover HASHTAG damage HASHTAG wow HASHTAG instascared HASHTAG runforyourlife HASHTAG doomsday HASHTAG likeforlike HASHTAG like4like HASHTAG instalike HASHTAG windcouver HASHTAG vancitybuzz HASHTAG vancity,1,multimodal,damaged_nature,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\damaged_nature\images\treesfalling_2015-08-30_03-04-34.jpg
RT @TheoFleury14: BREAKING: Water is up to row 10 at Saddledome. Dressing rooms completely submerged. #yycflood #NHL”,Retweet USER: BREAKING: Water is up to row NUMBER at Saddledome. Dressing rooms completely submerged. HASHTAG yycflood HASHTAG NHL”,1,crisislex,2013 Alberta Floods,
"RT @lanacioncom: Fuerte terremoto de 7,5 grados sacudió El Salvador, Guatemala y México http://t.co/PNcq8bxW","Retweet USER: Fuerte terremoto de NUMBER grados sacudió El Salvador, Guatemala y México HTTPURL",1,crisislex,2012 Guatemala Earthquake,
RT @9NewsBrisbane: @Simon_C_Ward: RT Eagle St pier has gone under again. Restaurants inundated. @9NewsBrisbane #bigwet http://t.co/BpiYGo02,Retweet USER: USER: Retweet Eagle Street pier has gone under again. Restaurants inundated. USER HASHTAG bigwet HTTPURL,0,crisislex,2013 Queensland Floods,
BBCWorld : Who is powering Puerto Rico? https://t.co/zBeawKRrHN (via Twitter https://t.co/ivJTSV4waA) https://t.co/k8xYV8Pypa,BBCWorld : World health organization is powering Puerto Rico? HTTPURL (via Twitter HTTPURL HTTPURL,2,crisimmd,hurricane_maria,data_image/hurricane_maria/25_10_2017/923077288341721090_0.jpg
"Currently living in the new Sweet Pants hoodie and hat collection! 
Always my “to go” brand💪🏼 thank you for always dressing me best!!🇨🇦✔️ #sponsored #ad",Currently living in the new Sweet Pants hoodie and hat collection! Always my “to go” brand💪🏼 thank you for always dressing me best!!🇨🇦✔️ HASHTAG sponsored HASHTAG ad,2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_03-07-19.jpg
RT @BigBootyProbs: #PrayForBoston http://t.co/rVpnX46oSE,Retweet USER: HASHTAG PrayForBoston HTTPURL,2,crisislex,2013 Boston Bombings,
RT @mWare: Lac Mégantic. No translation needed. There are no words. http://t.co/egHBEjVyv8,Retweet USER: Lac Mégantic. No translation needed. There are no words. HTTPURL,2,crisislex,2013 Lac Megantic Train Crash,
RT @nacion: CNE cancela alerta de tsunami para Costa Rica #temblorcr,Retweet USER: CNE cancela alerta de tsunami para Costa Rica HASHTAG temblorcr,1,crisislex,2012 Costa Rica Earthquake,
A Bronx boxing gym is collecting donations for people in PR. Hurricane Maria. @NBCNewYork at 6 https://t.co/j9ZEjYcWnr,A Bronx boxing gym is collecting donations for people in Pour. Hurricane Maria. USER at NUMBER HTTPURL,0,crisimmd,hurricane_maria,data_image/hurricane_maria/20_9_2017/910615241154875392_1.jpg
RT @Pinoy_Humor: Prayers to all the people devastated by #PabloPH! I pray that May God show u the Light &amp; may God give u strength to ...,Retweet USER: Prayers to all the people devastated by HASHTAG PabloPH! I pray that May God show u the Light &amp; may God give u strength to ...,2,crisislex,2012 Typhoon Pablo,
"B L A C K  W E E K E N D 💘
Guten Morgen ihr Lieben, das #blackweekend geht weiter! Mit meinem Code 'ANNCHRISTIN35' gibt es 35% auf das gesamte Sortiment bei @ivyrevel . 💸 
Wart ihr gestern schon auf Schnäppchenjagt? 💓 Ich wünsche euch ein tolles Wochenende! ☺️💕 *Werbung 
#ad #photooftheday #ivyrevel #revelista #carmushkaootw #blogger_de #germanblogger #fashionblogger #blackweekend #followme #TagsForLikesApp #TagsForLikes #TFLers #liker #likes #l4l #likes4likes #photooftheday #love #likeforlike #likesforlikes #liketeam #likeback #likebackteam #instagood #likeall #likealways #liking","B L A C K West East East K East North D 💘 Guten Morgen ihr Lieben, das HASHTAG blackweekend geht weiter! Mit meinem Code 'ANNCHRISTIN35' gibt es NUMBER% auf das gesamte Sortiment bei USER . 💸 Wart ihr gestern schon auf Schnäppchenjagt? 💓 Ich wünsche euch ein tolles Wochenende! ☺️💕 *Werbung HASHTAG ad HASHTAG photooftheday HASHTAG ivyrevel HASHTAG revelista HASHTAG carmushkaootw HASHTAG blogger_de HASHTAG germanblogger HASHTAG fashionblogger HASHTAG blackweekend HASHTAG followme HASHTAG TagsForLikesApp HASHTAG TagsForLikes HASHTAG TFLers HASHTAG liker HASHTAG likes HASHTAG l4l HASHTAG likes4likes HASHTAG photooftheday HASHTAG love HASHTAG likeforlike HASHTAG likesforlikes HASHTAG liketeam HASHTAG likeback HASHTAG likebackteam HASHTAG instagood HASHTAG likeall HASHTAG likealways HASHTAG liking",2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_10-00-48.jpg
AccuWeather Predicts Harvey and Irma Will Cost US Economy a Devastating $290 Billion https://t.co/NU4ao87t63 https://t.co/5iu7RU0jjU,AccuWeather Predicts Harvey and Irma Will Cost US Economy a Devastating $NUMBER Billion HTTPURL HTTPURL,1,crisimmd,hurricane_harvey,data_image/hurricane_harvey/11_9_2017/907349488259526656_0.jpg
"https://t.co/XVQmbLqPVA Maria Hits San Juan, Island Is 100 Percent Without Electricity https://t.co/7IJ76GRLHq","HTTPURL Maria Hits San Juan, Island Is NUMBER Percent Without Electricity HTTPURL",1,crisimmd,hurricane_maria,data_image/hurricane_maria/20_9_2017/910549146360311808_0.jpg
"32,000 people flee wildfires in Colorado. http://t.co/B9kWeVay",NUMBER people flee wildfires in Colorado. HTTPURL,0,crisislex,2012 Colorado Wildfires,
.@theqldpremier Burnett River Bundaberg is expected to be peaking now #bigwet,.USER Burnett River Bundaberg is expected to be peaking now HASHTAG bigwet,1,crisislex,2013 Queensland Floods,
Safari park's #Animals in 'very dangerous' situation in wake of California #Wildfires https://t.co/JkljaP5Rko https://t.co/sMzcsWFrpD,Safari park'south HASHTAG Animals in 'very dangerous' situation in wake of California HASHTAG Wildfires HTTPURL HTTPURL,1,crisimmd,california_wildfires,data_image/california_wildfires/10_10_2017/917855444475023361_0.jpg
A couple of middle school students are raising money to help California's fire victims. https://t.co/rW4zXXHjTD https://t.co/cF25FdpSC1,A couple of middle school students are raising money to help California'south fire victims. HTTPURL HTTPURL,0,crisimmd,california_wildfires,data_image/california_wildfires/16_10_2017/919737168188329984_0.jpg
"Part 2: In January of this year Abu Rayyan was detained by ISIS when he went to their headquarters to mediate a dispute that was growing between the groups. When he didn’t return to base Ahrar Asham contacted ISIS to inquire. They denied they knew anything about him initially. However, a few days later one of the prisoners who was in the same prison as Dr. Hussein was released and informed Ahrar leader Hassan Abboud that his commander was detained. At that time ISIS was confronted with the proof that Abu Rayyan was indeed detained by them. Subsequently they admitted that he was their prisoner but he was now accused of some “serious” crimes. Hassan Abboud told them that knew he the charges were ridiculous, after all Dr. Hussein went to them and not the other way around, and it was only fitting that he be tried in an independent court and he would abide by their decision. After much discussion as to who and where the conflict would be settled, the discussions bore no results. After 20 days of detention Dr. Hussein’s body was sent to his family in the following condition: #syria #iraq #isiscrimes #irefusetogivebaya #isis","Part NUMBER: In January of this year Abu Rayyan was detained by ISIS when he went to their headquarters to mediate a dispute that was growing between the groups. When he didn’t return to base Ahrar Asham contacted ISIS to inquire. They denied they knew anything about him initially. However, a few days later one of the prisoners world health organization was in the same prison as Dr. Hussein was released and informed Ahrar leader Hassan Abboud that his commander was detained. At that time ISIS was confronted with the proof that Abu Rayyan was indeed detained by them. Subsequently they admitted that he was their prisoner but he was now accused of some “serious” crimes. Hassan Abboud told them that knew he the charges were ridiculous, after all Dr. Hussein went to them and not the other way around, and it was only fitting that he be tried in an independent court and he would abide by their decision. After much discussion as to world health organization and where the conflict would be settled, the discussions bore no results. After NUMBER days of detention Dr. Hussein’south body was sent to his family in the following condition: HASHTAG syria HASHTAG iraq HASHTAG isiscrimes HASHTAG irefusetogivebaya HASHTAG isis",0,multimodal,human_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\human_damage\images\isiscrimes_2014-08-12_15-30-31_aug0.jpg
"RT @robbannasophia: #WestTX hey guys, this is what is needed! http://t.co/ZAV8kDAdn0","Retweet USER: HASHTAG WestTX hey guys, this is what is needed! HTTPURL",1,crisislex,2013 West Texas Explosion,
"ChicagoBill Hears: Donald Trump Calls Mexico, Offers Assistance After 7.1 Earthquake https://t.co/zv7DdCC1s4 https://t.co/XuMImbeQ53","ChicagoBill Hears: Donald Trump Calls Mexico, Offers Assistance After NUMBER Earthquake HTTPURL HTTPURL",1,crisimmd,mexico_earthquake,data_image/mexico_earthquake/20_9_2017/910643251173928960_0.jpg
"RT @BBCBreaking: At least quaternary people confirmed dead - 63 hurt - inch the Metro-North string crash, New York Flack Department allege http://t.…","Retweet USER: At least quaternary people confirmed dead - NUMBER hurt - inch the Metro-North string crash, New York Flack Department allege HTTPURL",0,crisislex,2013 Ny Train Crash,
launch companies https://t.co/XI2dXH8eTI looms. #Irma https://t.co/0soOZlumuN relief #Harvey as,launch companies HTTPURL looms. HASHTAG Irma HTTPURL relief HASHTAG Harvey as,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/5_9_2017/905083301974745088_0.jpg
"Thai temple run Chiang Mai,  it’s a must country to visit, worth every pennies.

#chiangmai #thailand #statue #buddha #southeastasia #asia #travel #backpacking #travelthailand #thai #thaistatue #instagram #nationalgeographic #ad #fuji #fujifilmph #fujifilm #xpro2 #photography","Thai temple run Chiang Mai, it’south a must country to visit, worth every pennies. HASHTAG chiangmai HASHTAG thailand HASHTAG statue HASHTAG buddha HASHTAG southeastasia HASHTAG asia HASHTAG travel HASHTAG backpacking HASHTAG travelthailand HASHTAG thai HASHTAG thaistatue HASHTAG instagram HASHTAG nationalgeographic HASHTAG ad HASHTAG fuji HASHTAG fujifilmph HASHTAG fujifilm HASHTAG xpro2 HASHTAG photography",2,multimodal,non_damage,D:\crisis_tweet_analysis_v6\donnees\brutes\multimodal\non_damage\images\ad_2017-11-25_12-01-09.jpg
@TheNativeMsg A Look at the #WildlifeRehabilitation After Efforts Hurricane Harvey https://t.co/FAP6wth1Nh via psmag https://t.co/AjZ84NcYeD,USER A Look at the HASHTAG WildlifeRehabilitation After Efforts Hurricane Harvey HTTPURL via psmag HTTPURL,0,crisimmd,hurricane_harvey,data_image/hurricane_harvey/17_9_2017/909474431457689600_0.jpg
Harvey hair day all #ChargedUp https://t.co/J9bZAlH7hQ,Harvey hair day all HASHTAG ChargedUp HTTPURL,2,crisimmd,hurricane_harvey,data_image/hurricane_harvey/15_9_2017/908673915735511041_0.jpg
The fire in Colorado is still burning?,The fire in Colorado is still burning?,1,crisislex,2012 Colorado Wildfires,
